gridID	ME	RMSE	MAE	MAE_sqrt	MRE	MRE_sqrt	nobs	nwells	depth_mean	obs_mean	sim_mean	COLUMN	ROW	LAYER
j100k16z6	0.233760519472758	0.3607859440278459	0.28014800158606545	0.5292900920913459	0.48414650833771955	0.6958063727343402	36	2	53.825	54.28527777777778	54.051517258305026	100.0	16.0	6.0
j100k34z3	-0.685845951904298	0.685845951904298	0.685845951904298	0.8281581684100556	0.8281581684100556	0.9100319601036304	1	1	11.0	50.0	50.6858459519043	100.0	34.0	3.0
j100k41z3	-0.450655216979982	0.450655216979982	0.450655216979982	0.671308585510406	0.671308585510406	0.8193342330883081	1	1	13.5	50.0	50.45065521698	100.0	41.0	3.0
j101k16z6	-2.30867057814026	2.30867057814026	2.30867057814026	1.519431004731791	1.519431004731791	1.2326520209417542	1	1	24.0	52.17	54.4786705781403	101.0	16.0	6.0
j101k16z7	-0.5314358961608886	0.8986531805294803	0.7373981370300327	0.8587188929038609	0.8053450139984879	0.8974101704340596	5	5	146.0	52.876	53.40743589616092	101.0	16.0	7.0
j101k25z3	0.293951689987182	0.293951689987182	0.293951689987182	0.5421731180971462	0.5421731180971462	0.7363240578014182	1	1	9.0	52.9	52.6060483100128	101.0	25.0	3.0
j101k35z1	0.2259328953857425	0.2542719312846349	0.2259328953857425	0.47532398991187313	0.4579408633031098	0.6767132799813447	2	2	3.0	52.05	51.824067104614244	101.0	35.0	1.0
j101k37z6	-1.28481820098877	1.28481820098877	1.28481820098877	1.1334982139327658	1.1334982139327658	1.0646587312058102	1	1	40.5	49.6	50.8848182009888	101.0	37.0	6.0
j101k40z1	-0.5729803432986543	0.5816832769613737	0.5729803432986543	0.7569546507543595	0.7537971057556063	0.8682148960687132	11	6	2.5	50.64909090909091	51.22207125238959	101.0	40.0	1.0
j102k18z2	5.23425105742464	5.23425105742464	5.23425105742464	2.287848565229928	2.287848565229928	1.5125635739465393	1	1	4.5	63.86	58.6257489425754	102.0	18.0	2.0
j102k22z3	8.52471084024047	8.52471084024047	8.52471084024047	2.9197107459884566	2.9197107459884566	1.7087161104140314	1	1	7.7	63.37	54.8452891597595	102.0	22.0	3.0
j102k26z3	-13.4138174193115	13.4138174193115	13.4138174193115	3.662487872923472	3.662487872923472	1.9137627525175298	1	1	8.0	40.0	53.4138174193115	102.0	26.0	3.0
j102k36z3	-0.266653310806277	0.266653310806277	0.266653310806277	0.5163848475761823	0.5163848475761823	0.7185992259780011	1	1	4.5	53.0	53.2666533108063	102.0	36.0	3.0
j103k21z2	17.3588901951139	17.3588901951139	17.3588901951139	4.166400148223151	4.166400148223151	2.041176167855962	1	1	6.0	73.0	55.6411098048861	103.0	21.0	2.0
j103k22z3	6.544987949584947	8.588260800601612	6.544987949584947	2.55831740594965	2.2357183496828745	1.495231871544636	2	2	18.082128905	61.345	54.80001205041505	103.0	22.0	3.0
j103k30z3	0.653391898605349	0.653391898605349	0.653391898605349	0.8083266039203145	0.8083266039203145	0.8990698548612975	1	1	15.0	55.0	54.3466081013947	103.0	30.0	3.0
j104k34z3	0.397468723449705	0.397468723449705	0.397468723449705	0.6304512062401856	0.6304512062401856	0.7940095756602596	1	1	8.2	56.0	55.6025312765503	104.0	34.0	3.0
j105k34z3	0.212987673202512	0.212987673202512	0.212987673202512	0.4615058755882876	0.4615058755882876	0.6793422374534706	1	1	14.0	56.5	56.2870123267975	105.0	34.0	3.0
j106k21z2	0.12169362556457534	0.18219203277154883	0.1365819673792518	0.3695699762957643	0.33331490667392655	0.5773343110139276	12	2	3.4	57.23333333333333	57.111639707768774	106.0	21.0	2.0
j106k27z1	-0.142086244262696	0.1434508090301635	0.142086244262696	0.3769432905129046	0.37602838395575144	0.6132115327974119	2	2	2.5	56.155	56.2970862442627	106.0	27.0	1.0
j107k21z2	-0.17438816385396252	0.2747954776392246	0.2114732258300774	0.4598621813435819	0.4155362657480715	0.6446210249038357	24	4	3.1750000000000003	57.239583333333336	57.4139714971873	107.0	21.0	2.0
j107k22z3	0.546873985595703	0.546873985595703	0.546873985595703	0.7395092870246478	0.7395092870246478	0.85994725828079	1	1	9.0	58.5	57.9531260144043	107.0	22.0	3.0
j107k27z3	0.656725924987796	0.656725924987796	0.656725924987796	0.8103862813422967	0.8103862813422967	0.9002145751665526	1	1	15.0	58.0	57.3432740750122	107.0	27.0	3.0
j107k32z3	-0.794790418956381	0.794790418956381	0.794790418956381	0.891510190046295	0.891510190046295	0.9441981730793038	1	1	10.0	57.11	57.9047904189564	107.0	32.0	3.0
j108k19z3	-3.1957383551488032	3.457262826155148	3.1957383551488032	1.7876628191996395	1.7477973415976995	1.3220428667776623	44	3	13.704545454545455	56.068636363636365	59.26437471878516	108.0	19.0	3.0
j109k19z3	-2.055357836712126	2.3873877624479722	2.1011240429579408	1.4495254544015226	1.378100546184498	1.1739252728280867	35	2	15.2	57.14228571428571	59.19764355099783	109.0	19.0	3.0
j109k19z6	0.4451352971198497	1.4169283563332378	1.2517204174462766	1.118803118268034	1.0744023036100514	1.03653379279696	39	2	39.69230769230769	58.396153846153844	57.951018549033996	109.0	19.0	6.0
j109k19z7	-0.10328233076477365	0.13999491598441105	0.10328233076477365	0.3213756847752699	0.26920856446490843	0.5188531241737958	2	1	72.0	57.099999999999994	57.20328233076475	109.0	19.0	7.0
j109k26z3	-0.004031975800423	0.004031975800423	0.004031975800423	0.06349784091150659	0.06349784091150659	0.25198777929000166	1	1	11.0	58.47	58.4740319758004	109.0	26.0	3.0
j109k33z2	-0.654274422683713	0.654274422683713	0.654274422683713	0.8088723154390395	0.8088723154390395	0.8993732903744915	1	1	3.0	58.63	59.2842744226837	109.0	33.0	2.0
j109k36z3	-0.655687843017581	0.655687843017581	0.655687843017581	0.8097455421412216	0.8097455421412216	0.8998586234188244	1	1	40.0	56.0	56.6556878430176	109.0	36.0	3.0
j109k36z6	1.1786570678057	1.2703091436113176	1.1786570678056998	1.0856597385026765	1.0668333294748147	1.0328762411222434	14	1	58.0	56.47071428571429	55.292057217908585	109.0	36.0	6.0
j10k57z7	2.00105380021667	2.00105380021667	2.00105380021667	1.4145860879482273	1.4145860879482273	1.1893637323999027	1	1	94.0	8.9	6.89894619978333	10.0	57.0	7.0
j110k18z7	-7.89338851855469	7.89338851855469	7.89338851855469	2.8095174885653744	2.8095174885653744	1.6761615341503857	1	1	74.0	50.0	57.8933885185547	110.0	18.0	7.0
j110k27z3	0.527208637390139	0.527208637390139	0.527208637390139	0.7260913423186776	0.7260913423186776	0.8521099355826557	1	1	6.5	60.0	59.4727913626099	110.0	27.0	3.0
j110k28z3	0.7777212561340328	1.087932874417449	0.7777212561340328	0.8818850583460595	0.7709554892396042	0.8780407104682585	3	3	8.566666666666666	59.96666666666667	59.18894541053263	110.0	28.0	3.0
j111k25z3	0.721542968750001	0.721542968750001	0.721542968750001	0.8494368538920365	0.8494368538920365	0.9216489862697385	1	1	8.5	61.2	60.47845703125	111.0	25.0	3.0
j111k26z3	-0.579246527306196	0.579246527306196	0.579246527306196	0.7610824707652883	0.7610824707652883	0.8724004073619455	1	1	8.5	59.4	59.9792465273062	111.0	26.0	3.0
j111k27z2	-1.155605861663815	1.158538035652864	1.155605861663815	1.074991098411431	1.0743072396766862	1.0364879351332008	2	1	4.0	60.185	61.340605861663846	111.0	27.0	2.0
j111k27z3	-0.26353265023498496	1.7132053617426475	1.0331859100830063	1.0164575298963583	0.8173864084118623	0.9040942475272489	20	11	13.554716072	59.8335	60.097032650234986	111.0	27.0	3.0
